,image,MOS,distortion,pred_MOS,pred_distortion
13780,NORM_i05_03_2_patch_148.bmp,4.4878,3,4.451497,3
21314,NORM_i08_02_2_patch_2.bmp,5.54839,2,5.663696,2
56232,NORM_i20_02_3_patch_168.bmp,5.51351,2,5.23208,2
16813,NORM_i06_03_3_patch_109.bmp,3.47222,3,3.7747107,3
36787,NORM_i13_03_2_patch_115.bmp,5.07143,3,4.9281406,2
2389,NORM_i01_03_3_patch_85.bmp,3.7027,3,4.007361,3
27004,NORM_i10_02_1_patch_124.bmp,6.05405,2,5.570738,2
29116,NORM_i11_01_2_patch_124.bmp,5.16216,1,5.2542057,1
58528,NORM_i21_01_5_patch_160.bmp,3.48837,1,3.6339052,1
16598,NORM_i06_03_2_patch_86.bmp,4.05714,3,5.141029,3
40692,NORM_i15_01_2_patch_180.bmp,5.06818,1,5.1441393,2
34523,NORM_i12_03_5_patch_155.bmp,2.71053,3,2.9967744,3
33810,NORM_i12_03_2_patch_18.bmp,4.16216,3,4.346817,3
7928,NORM_i03_03_2_patch_56.bmp,4.07692,3,4.2612076,3
33372,NORM_i12_02_4_patch_156.bmp,5.05263,2,5.0595503,1
19101,NORM_i07_02_5_patch_93.bmp,4.75556,2,4.5589557,1
46152,NORM_i17_01_1_patch_72.bmp,5.89189,1,5.3939424,1
4224,NORM_i02_02_3_patch_0.bmp,5.88889,2,5.499555,1
51123,NORM_i18_03_2_patch_51.bmp,4.55,3,4.4691324,3
46568,NORM_i17_01_3_patch_104.bmp,5.05128,1,4.5532994,2
110,NORM_i01_01_1_patch_110.bmp,5.51429,1,5.0654516,2
10939,NORM_i04_03_2_patch_187.bmp,4.21429,3,4.3831987,3
14501,NORM_i06_01_1_patch_101.bmp,5.75676,1,5.301169,2
35570,NORM_i13_02_1_patch_50.bmp,5.30952,2,5.5318565,2
34969,NORM_i13_01_3_patch_25.bmp,5.06977,1,4.1643844,1
62936,NORM_i22_03_3_patch_152.bmp,3.68421,3,3.7449186,3
53716,NORM_i19_02_5_patch_148.bmp,4.47222,2,4.4304476,1
36491,NORM_i13_03_1_patch_11.bmp,5.14286,3,4.3656273,3
3595,NORM_i02_01_4_patch_139.bmp,4.19444,1,4.204798,1
4011,NORM_i02_02_1_patch_171.bmp,6.05556,2,4.609437,3
40610,NORM_i15_01_2_patch_98.bmp,5.06818,1,5.064392,1
30280,NORM_i11_02_3_patch_136.bmp,5.44444,2,5.568818,2
41475,NORM_i15_02_2_patch_3.bmp,5.81818,2,6.1679277,2
29948,NORM_i11_02_1_patch_188.bmp,5.55556,2,5.9669523,2
43554,NORM_i16_01_2_patch_162.bmp,5.65,1,5.2351975,1
37420,NORM_i13_03_5_patch_172.bmp,2.7619,3,2.3792722,3
69572,NORM_i25_01_3_patch_68.bmp,4.4,1,4.5468483,2
49555,NORM_i18_01_4_patch_19.bmp,4.46341,1,3.9531286,1
39847,NORM_i14_03_3_patch_103.bmp,3.77778,3,5.9580264,2
1663,NORM_i01_02_4_patch_127.bmp,4.71429,2,5.2915726,2
6184,NORM_i03_01_3_patch_40.bmp,4.68421,1,4.405327,1
22899,NORM_i08_03_5_patch_51.bmp,2.34375,3,2.7125232,3
30006,NORM_i11_02_2_patch_54.bmp,5.88571,2,5.6678433,2
47371,NORM_i17_02_2_patch_139.bmp,6.0,2,5.8128695,2
63361,NORM_i23_01_1_patch_1.bmp,5.68571,1,5.1584907,1
12885,NORM_i05_02_3_patch_21.bmp,5.325,2,5.981937,2
30997,NORM_i11_03_2_patch_85.bmp,4.43243,3,4.3653913,3
66174,NORM_i23_03_5_patch_126.bmp,2.67647,3,2.9887726,3
9865,NORM_i04_02_2_patch_73.bmp,6.15385,2,5.8242135,2
46730,NORM_i17_01_4_patch_74.bmp,4.38462,1,4.003144,1
25708,NORM_i09_03_4_patch_172.bmp,3.25,3,3.4798563,3
69685,NORM_i25_01_3_patch_181.bmp,4.4,1,4.5706196,1
33806,NORM_i12_03_2_patch_14.bmp,4.16216,3,4.4453225,3
41079,NORM_i15_01_4_patch_183.bmp,4.27907,1,4.248593,1
35402,NORM_i13_01_5_patch_74.bmp,4.02381,1,3.8719842,1
62462,NORM_i22_03_1_patch_62.bmp,4.79487,3,4.7027698,3
43105,NORM_i15_03_5_patch_97.bmp,2.62791,3,3.0211406,3
25496,NORM_i09_03_3_patch_152.bmp,3.69697,3,4.8754168,3
50457,NORM_i18_02_3_patch_153.bmp,5.7381,2,5.6244516,2
16334,NORM_i06_03_1_patch_14.bmp,4.58333,3,4.444868,3
25692,NORM_i09_03_4_patch_156.bmp,3.25,3,3.3101368,3
71173,NORM_i25_03_1_patch_133.bmp,4.0,3,4.1175365,2
33706,NORM_i12_03_1_patch_106.bmp,4.56757,3,5.7733946,2
33965,NORM_i12_03_2_patch_173.bmp,4.16216,3,4.754318,3
37593,NORM_i14_01_1_patch_153.bmp,5.89189,1,5.5146017,1
54681,NORM_i19_03_5_patch_153.bmp,2.52632,3,2.7419918,3
59441,NORM_i21_02_5_patch_113.bmp,4.15,2,4.7448997,2
57170,NORM_i20_03_3_patch_146.bmp,3.81081,3,3.749296,3
56868,NORM_i20_03_2_patch_36.bmp,4.21053,3,4.6260486,3
48902,NORM_i17_03_5_patch_134.bmp,2.89744,3,2.7221816,3
57159,NORM_i20_03_3_patch_135.bmp,3.81081,3,4.055344,3
47956,NORM_i17_02_5_patch_148.bmp,4.48718,2,4.536748,2
50658,NORM_i18_02_4_patch_162.bmp,4.63415,2,5.558414,2
10665,NORM_i04_03_1_patch_105.bmp,4.78049,3,4.7483068,3
51952,NORM_i19_01_1_patch_112.bmp,5.72973,1,5.7242947,2
53113,NORM_i19_02_2_patch_121.bmp,5.64865,2,5.3853917,2
45361,NORM_i16_03_2_patch_49.bmp,4.07895,3,4.316507,3
38440,NORM_i14_02_1_patch_40.bmp,5.97297,2,5.870387,2
48756,NORM_i17_03_4_patch_180.bmp,3.35,3,3.2375226,3
17907,NORM_i07_01_4_patch_51.bmp,4.45455,1,4.3553896,1
62497,NORM_i22_03_1_patch_97.bmp,4.79487,3,5.7564826,2
17815,NORM_i07_01_3_patch_151.bmp,4.8,1,4.5312295,2
63691,NORM_i23_01_2_patch_139.bmp,5.05714,1,5.3896914,2
34650,NORM_i13_01_1_patch_90.bmp,5.53488,1,5.036177,2
10932,NORM_i04_03_2_patch_180.bmp,4.21429,3,4.1746917,3
4756,NORM_i02_02_5_patch_148.bmp,4.38889,2,4.5852976,1
49204,NORM_i18_01_2_patch_52.bmp,5.41463,1,5.4386635,1
22499,NORM_i08_03_3_patch_35.bmp,3.46667,3,4.1592894,3
25189,NORM_i09_03_2_patch_37.bmp,4.09375,3,4.864551,3
52164,NORM_i19_01_2_patch_132.bmp,5.10811,1,5.003483,1
42772,NORM_i15_03_3_patch_148.bmp,3.61364,3,4.17624,3
31941,NORM_i12_01_2_patch_69.bmp,4.97222,1,5.0410542,1
14309,NORM_i05_03_5_patch_101.bmp,2.375,3,2.8650138,3
39921,NORM_i14_03_3_patch_177.bmp,3.77778,3,4.016707,3
46165,NORM_i17_01_1_patch_85.bmp,5.89189,1,5.761073,2
4835,NORM_i02_03_1_patch_35.bmp,4.8,3,4.3715124,3
54278,NORM_i19_03_3_patch_134.bmp,3.63158,3,5.630964,2
45048,NORM_i16_02_5_patch_120.bmp,4.61538,2,4.778802,1
40702,NORM_i15_01_2_patch_190.bmp,5.06818,1,5.4993434,2
33597,NORM_i12_02_5_patch_189.bmp,4.54054,2,4.6406927,1
43086,NORM_i15_03_5_patch_78.bmp,2.62791,3,2.9899857,3
7669,NORM_i03_02_5_patch_181.bmp,4.6,2,4.674178,2
24261,NORM_i09_02_2_patch_69.bmp,6.0303,2,5.787551,2
45310,NORM_i16_03_1_patch_190.bmp,4.74359,3,5.6385517,2
2673,NORM_i01_03_4_patch_177.bmp,3.19444,3,3.5837584,3
57081,NORM_i20_03_3_patch_57.bmp,3.81081,3,4.2771645,3
53533,NORM_i19_02_4_patch_157.bmp,5.0,2,5.2218575,1
48130,NORM_i17_03_1_patch_130.bmp,4.97368,3,4.9270372,3
57651,NORM_i21_01_1_patch_51.bmp,5.51163,1,5.103243,1
50814,NORM_i18_02_5_patch_126.bmp,4.2439,2,4.507441,2
20038,NORM_i07_03_5_patch_70.bmp,2.73333,3,2.7595775,3
50309,NORM_i18_02_3_patch_5.bmp,5.7381,2,5.3037553,1
47731,NORM_i17_02_4_patch_115.bmp,5.275,2,5.0486817,1
47809,NORM_i17_02_5_patch_1.bmp,4.48718,2,4.7695456,2
15627,NORM_i06_02_2_patch_75.bmp,5.78378,2,5.543973,2
29937,NORM_i11_02_1_patch_177.bmp,5.55556,2,6.022304,2
18088,NORM_i07_01_5_patch_40.bmp,3.97619,1,3.7159958,1
1402,NORM_i01_02_3_patch_58.bmp,5.38889,2,5.6497927,1
60845,NORM_i22_01_2_patch_173.bmp,5.23684,1,5.0489454,1
62347,NORM_i22_02_5_patch_139.bmp,4.57895,2,4.602517,1
39638,NORM_i14_03_2_patch_86.bmp,4.43243,3,4.442123,3
16728,NORM_i06_03_3_patch_24.bmp,3.47222,3,4.5650897,3
37662,NORM_i14_01_2_patch_30.bmp,5.69444,1,5.350702,1
42731,NORM_i15_03_3_patch_107.bmp,3.61364,3,4.146435,3
2157,NORM_i01_03_2_patch_45.bmp,4.27027,3,5.294165,2
66868,NORM_i24_01_4_patch_52.bmp,4.14286,1,4.2352924,1
66804,NORM_i24_01_3_patch_180.bmp,4.72222,1,5.230093,1
15266,NORM_i06_01_5_patch_98.bmp,3.61111,1,3.7306607,1
8448,NORM_i03_03_5_patch_0.bmp,2.89474,3,3.0784533,3
25141,NORM_i09_03_1_patch_181.bmp,4.60606,3,4.7686315,3
66799,NORM_i24_01_3_patch_175.bmp,4.72222,1,4.8845496,1
18637,NORM_i07_02_3_patch_13.bmp,5.55814,2,5.4473433,1
40503,NORM_i15_01_1_patch_183.bmp,5.82222,1,5.787779,2
55161,NORM_i20_01_3_patch_57.bmp,4.92105,1,5.338054,1
45950,NORM_i16_03_5_patch_62.bmp,2.79487,3,4.0293036,3
38299,NORM_i14_01_5_patch_91.bmp,3.75,1,4.117932,1
66412,NORM_i24_01_1_patch_172.bmp,5.88571,1,5.7672124,2
63283,NORM_i22_03_5_patch_115.bmp,2.7027,3,2.949126,3
13337,NORM_i05_02_5_patch_89.bmp,4.25641,2,4.8160315,1
26474,NORM_i10_01_3_patch_170.bmp,4.74359,1,4.5107408,1
33784,NORM_i12_03_1_patch_184.bmp,4.56757,3,4.719395,3
53210,NORM_i19_02_3_patch_26.bmp,5.57895,2,5.2189865,2
51172,NORM_i18_03_2_patch_100.bmp,4.55,3,5.3309727,2
51442,NORM_i18_03_3_patch_178.bmp,3.7381,3,4.7449694,3
48682,NORM_i17_03_4_patch_106.bmp,3.35,3,3.2036192,3
30449,NORM_i11_02_4_patch_113.bmp,5.19444,2,5.140185,2
66507,NORM_i24_01_2_patch_75.bmp,5.05556,1,5.09265,2
55248,NORM_i20_01_3_patch_144.bmp,4.92105,1,4.7802587,1
6083,NORM_i03_01_2_patch_131.bmp,5.10526,1,5.129091,1
28301,NORM_i10_03_3_patch_77.bmp,4.02564,3,3.8885615,3
19777,NORM_i07_03_4_patch_1.bmp,3.31111,3,3.4334223,3
67165,NORM_i24_01_5_patch_157.bmp,3.58333,1,3.7559612,1
38991,NORM_i14_02_4_patch_15.bmp,5.13889,2,5.4524465,1
43377,NORM_i16_01_1_patch_177.bmp,5.61538,1,5.721552,1
55682,NORM_i20_02_1_patch_2.bmp,5.84211,2,5.832078,2
17864,NORM_i07_01_4_patch_8.bmp,4.45455,1,3.8715956,1
43619,NORM_i16_01_3_patch_35.bmp,5.02632,1,4.730335,2
43776,NORM_i16_01_4_patch_0.bmp,4.15385,1,4.0439053,1
26655,NORM_i10_01_4_patch_159.bmp,4.53846,1,4.3125114,1
6897,NORM_i03_02_1_patch_177.bmp,6.18421,2,5.918472,2
71594,NORM_i25_03_3_patch_170.bmp,3.25,3,3.9905534,3
63329,NORM_i22_03_5_patch_161.bmp,2.7027,3,2.9903119,3
20617,NORM_i08_01_3_patch_73.bmp,4.83871,1,4.458362,1
62267,NORM_i22_02_5_patch_59.bmp,4.57895,2,4.9584117,1
54610,NORM_i19_03_5_patch_82.bmp,2.52632,3,3.656572,3
36266,NORM_i13_02_4_patch_170.bmp,5.40476,2,5.352597,1
62504,NORM_i22_03_1_patch_104.bmp,4.79487,3,4.600511,3
16952,NORM_i06_03_4_patch_56.bmp,2.94595,3,5.175409,2
39896,NORM_i14_03_3_patch_152.bmp,3.77778,3,3.9852006,3
62396,NORM_i22_02_5_patch_188.bmp,4.57895,2,4.4033613,2
18680,NORM_i07_02_3_patch_56.bmp,5.55814,2,5.508918,1
6934,NORM_i03_02_2_patch_22.bmp,6.28205,2,5.714265,2
29472,NORM_i11_01_4_patch_96.bmp,4.28571,1,4.441145,1
1882,NORM_i01_02_5_patch_154.bmp,4.36111,2,4.5109434,1
31840,NORM_i12_01_1_patch_160.bmp,5.94595,1,5.4964714,2
36235,NORM_i13_02_4_patch_139.bmp,5.40476,2,5.564522,2
40414,NORM_i15_01_1_patch_94.bmp,5.82222,1,5.29242,1
37126,NORM_i13_03_4_patch_70.bmp,3.66667,3,3.7132456,3
56936,NORM_i20_03_2_patch_104.bmp,4.21053,3,4.114183,3
18182,NORM_i07_01_5_patch_134.bmp,3.97619,1,3.692055,1
19641,NORM_i07_03_3_patch_57.bmp,3.73333,3,4.075471,3
54283,NORM_i19_03_3_patch_139.bmp,3.63158,3,3.6929657,3
29555,NORM_i11_01_4_patch_179.bmp,4.28571,1,4.39009,1
4351,NORM_i02_02_3_patch_127.bmp,5.88889,2,5.6008415,2
42258,NORM_i15_03_1_patch_18.bmp,4.32558,3,4.5039754,3
71342,NORM_i25_03_2_patch_110.bmp,3.58333,3,3.6037881,3
8717,NORM_i04_01_1_patch_77.bmp,5.7619,1,5.520981,1
41312,NORM_i15_02_1_patch_32.bmp,6.09091,2,6.0308156,2
40580,NORM_i15_01_2_patch_68.bmp,5.06818,1,5.549056,2
17397,NORM_i07_01_1_patch_117.bmp,5.68182,1,5.363373,2
28140,NORM_i10_03_2_patch_108.bmp,4.36111,3,4.6097937,3
285,NORM_i01_01_2_patch_93.bmp,5.56757,1,4.9688644,1
66098,NORM_i23_03_5_patch_50.bmp,2.67647,3,2.9735394,3
24162,NORM_i09_02_1_patch_162.bmp,5.87879,2,5.762287,2
54251,NORM_i19_03_3_patch_107.bmp,3.63158,3,4.354663,3
39408,NORM_i14_03_1_patch_48.bmp,5.19444,3,5.4533815,2
50722,NORM_i18_02_5_patch_34.bmp,4.2439,2,4.7718515,1
16742,NORM_i06_03_3_patch_38.bmp,3.47222,3,4.7015996,3
18811,NORM_i07_02_3_patch_187.bmp,5.55814,2,5.5874367,2
7088,NORM_i03_02_2_patch_176.bmp,6.28205,2,5.8980813,2
34708,NORM_i13_01_1_patch_148.bmp,5.53488,1,5.2703,2
30266,NORM_i11_02_3_patch_122.bmp,5.44444,2,5.626452,1
196,NORM_i01_01_2_patch_4.bmp,5.56757,1,5.2707443,1
35433,NORM_i13_01_5_patch_105.bmp,4.02381,1,3.8427675,1
41809,NORM_i15_02_3_patch_145.bmp,5.63636,2,5.682459,1
27755,NORM_i10_02_5_patch_107.bmp,4.72973,2,4.449123,1
20542,NORM_i08_01_2_patch_190.bmp,4.70968,1,5.30816,2
53271,NORM_i19_02_3_patch_87.bmp,5.57895,2,5.652831,1
63509,NORM_i23_01_1_patch_149.bmp,5.68571,1,5.5216026,1
69604,NORM_i25_01_3_patch_100.bmp,4.4,1,4.1175365,2
69063,NORM_i24_03_5_patch_135.bmp,2.69444,3,2.7439659,3
53804,NORM_i19_03_1_patch_44.bmp,4.66667,3,4.7574196,3
33480,NORM_i12_02_5_patch_72.bmp,4.54054,2,4.6118197,2
70064,NORM_i25_01_5_patch_176.bmp,3.44444,1,4.150998,1
50725,NORM_i18_02_5_patch_37.bmp,4.2439,2,4.568466,2
12109,NORM_i05_01_4_patch_13.bmp,4.05128,1,4.104831,1
48759,NORM_i17_03_4_patch_183.bmp,3.35,3,3.3572829,3
8129,NORM_i03_03_3_patch_65.bmp,3.85,3,3.9681196,3
26499,NORM_i10_01_4_patch_3.bmp,4.53846,1,4.1535745,1
2418,NORM_i01_03_3_patch_114.bmp,3.7027,3,4.0495768,3
6449,NORM_i03_01_4_patch_113.bmp,4.25,1,4.066825,1
2246,NORM_i01_03_2_patch_134.bmp,4.27027,3,4.613186,3
37702,NORM_i14_01_2_patch_70.bmp,5.69444,1,5.2106695,1
14241,NORM_i05_03_5_patch_33.bmp,2.375,3,2.928699,3
56213,NORM_i20_02_3_patch_149.bmp,5.51351,2,5.44089,1
23934,NORM_i09_01_5_patch_126.bmp,3.63636,1,3.850651,1
9744,NORM_i04_02_1_patch_144.bmp,6.275,2,6.0724974,2
60157,NORM_i21_03_4_patch_61.bmp,3.06977,3,3.5794244,3
40395,NORM_i15_01_1_patch_75.bmp,5.82222,1,5.5161467,2
35370,NORM_i13_01_5_patch_42.bmp,4.02381,1,3.7536304,1
53658,NORM_i19_02_5_patch_90.bmp,4.47222,2,4.508232,1
38086,NORM_i14_01_4_patch_70.bmp,4.31429,1,4.208768,1
55267,NORM_i20_01_3_patch_163.bmp,4.92105,1,4.5677705,2
32016,NORM_i12_01_2_patch_144.bmp,4.97222,1,5.0090985,1
8495,NORM_i03_03_5_patch_47.bmp,2.89474,3,2.7379496,3
18704,NORM_i07_02_3_patch_80.bmp,5.55814,2,5.62778,2
40427,NORM_i15_01_1_patch_107.bmp,5.82222,1,5.5626335,2
8499,NORM_i03_03_5_patch_51.bmp,2.89474,3,2.863904,3
37876,NORM_i14_01_3_patch_52.bmp,4.77778,1,4.6707106,1
35886,NORM_i13_02_2_patch_174.bmp,5.53659,2,5.688282,1
16889,NORM_i06_03_3_patch_185.bmp,3.47222,3,3.8007615,3
38002,NORM_i14_01_3_patch_178.bmp,4.77778,1,4.6503754,1
26053,NORM_i10_01_1_patch_133.bmp,5.71795,1,5.3854675,2
28197,NORM_i10_03_2_patch_165.bmp,4.36111,3,4.780841,3
5240,NORM_i02_03_3_patch_56.bmp,3.83784,3,3.9308417,3
70011,NORM_i25_01_5_patch_123.bmp,3.44444,1,4.372959,3
69768,NORM_i25_01_4_patch_72.bmp,3.88571,1,3.8662617,1
23315,NORM_i09_01_2_patch_83.bmp,5.0,1,5.451968,1
33227,NORM_i12_02_4_patch_11.bmp,5.05263,2,5.413683,1
36791,NORM_i13_03_2_patch_119.bmp,5.07143,3,5.3313847,2
31918,NORM_i12_01_2_patch_46.bmp,4.97222,1,5.3832603,2
19286,NORM_i07_03_1_patch_86.bmp,4.93333,3,5.8557053,2
63911,NORM_i23_01_3_patch_167.bmp,4.76471,1,4.8445554,1
26277,NORM_i10_01_2_patch_165.bmp,5.43243,1,5.5214615,1
44924,NORM_i16_02_4_patch_188.bmp,5.2,2,5.2270823,1
3594,NORM_i02_01_4_patch_138.bmp,4.19444,1,4.0320654,1
65473,NORM_i23_03_2_patch_1.bmp,4.17143,3,4.2809305,3
19520,NORM_i07_03_2_patch_128.bmp,4.22727,3,4.3345723,3
41505,NORM_i15_02_2_patch_33.bmp,5.81818,2,5.725156,2
14968,NORM_i06_01_3_patch_184.bmp,5.02703,1,4.544885,2
11894,NORM_i05_01_2_patch_182.bmp,5.5,1,5.5441804,1
18252,NORM_i07_02_1_patch_12.bmp,6.04444,2,5.647788,2
61123,NORM_i22_01_4_patch_67.bmp,4.15789,1,4.179677,1
7444,NORM_i03_02_4_patch_148.bmp,5.0,2,4.958075,1
40183,NORM_i14_03_5_patch_55.bmp,2.59459,3,3.2048824,3
48923,NORM_i17_03_5_patch_155.bmp,2.89744,3,2.7645962,3
5424,NORM_i02_03_4_patch_48.bmp,3.52778,3,3.0753062,3
32469,NORM_i12_01_5_patch_21.bmp,3.76316,1,4.378967,1
43253,NORM_i16_01_1_patch_53.bmp,5.61538,1,5.418507,2
67038,NORM_i24_01_5_patch_30.bmp,3.58333,1,3.1115458,1
70256,NORM_i25_02_1_patch_176.bmp,5.54286,2,5.4195843,2
47008,NORM_i17_01_5_patch_160.bmp,3.87179,1,3.6924708,1
47754,NORM_i17_02_4_patch_138.bmp,5.275,2,5.341398,1
27461,NORM_i10_02_4_patch_5.bmp,5.52632,2,5.023093,1
28031,NORM_i10_03_1_patch_191.bmp,5.05405,3,4.7567635,3
14979,NORM_i06_01_4_patch_3.bmp,4.31429,1,4.944828,2
42611,NORM_i15_03_2_patch_179.bmp,3.81395,3,4.5263963,3
71105,NORM_i25_03_1_patch_65.bmp,4.0,3,4.1373205,3
64711,NORM_i23_02_3_patch_7.bmp,5.45714,2,5.3702736,2
38891,NORM_i14_02_3_patch_107.bmp,5.77143,2,5.556012,1
8047,NORM_i03_03_2_patch_175.bmp,4.07692,3,4.295534,3
70469,NORM_i25_02_3_patch_5.bmp,5.25,2,5.6113825,2
6032,NORM_i03_01_2_patch_80.bmp,5.10526,1,5.009472,1
13081,NORM_i05_02_4_patch_25.bmp,5.09756,2,5.624644,2
25475,NORM_i09_03_3_patch_131.bmp,3.69697,3,4.158177,3
19271,NORM_i07_03_1_patch_71.bmp,4.93333,3,4.7969,3
21352,NORM_i08_02_2_patch_40.bmp,5.54839,2,5.8436785,2
61892,NORM_i22_02_3_patch_68.bmp,5.47368,2,5.6120577,1
13421,NORM_i05_02_5_patch_173.bmp,4.25641,2,5.018587,1
58302,NORM_i21_01_4_patch_126.bmp,3.90698,1,4.5377045,1
25785,NORM_i09_03_5_patch_57.bmp,2.87879,3,2.9849553,3
15039,NORM_i06_01_4_patch_63.bmp,4.31429,1,4.2602224,1
59149,NORM_i21_02_4_patch_13.bmp,4.81395,2,5.2792645,1
14762,NORM_i06_01_2_patch_170.bmp,5.16667,1,5.096337,2
61998,NORM_i22_02_3_patch_174.bmp,5.47368,2,5.255906,1
48266,NORM_i17_03_2_patch_74.bmp,4.4359,3,5.629977,2
21867,NORM_i08_02_4_patch_171.bmp,5.22581,2,4.9633713,1
34551,NORM_i12_03_5_patch_183.bmp,2.71053,3,2.7292829,3
44711,NORM_i16_02_3_patch_167.bmp,5.575,2,5.560144,2
26547,NORM_i10_01_4_patch_51.bmp,4.53846,1,4.0415316,1
18980,NORM_i07_02_4_patch_164.bmp,5.23256,2,4.975279,1
40737,NORM_i15_01_3_patch_33.bmp,4.95556,1,4.9980397,1
56206,NORM_i20_02_3_patch_142.bmp,5.51351,2,5.454305,2
8171,NORM_i03_03_3_patch_107.bmp,3.85,3,3.9691799,3
32967,NORM_i12_02_2_patch_135.bmp,5.97297,2,5.818261,2
60243,NORM_i21_03_4_patch_147.bmp,3.06977,3,4.1598263,3
12432,NORM_i05_01_5_patch_144.bmp,3.56098,1,3.7753184,1
24642,NORM_i09_02_4_patch_66.bmp,4.875,2,5.1988487,1
71996,NORM_i25_03_5_patch_188.bmp,2.41667,3,3.4186504,3
9059,NORM_i04_01_3_patch_35.bmp,4.92857,1,4.5986376,1
23332,NORM_i09_01_2_patch_100.bmp,5.0,1,5.193137,1
67533,NORM_i24_02_2_patch_141.bmp,5.91176,2,5.7622366,2
15784,NORM_i06_02_3_patch_40.bmp,5.45946,2,5.5514884,2
65103,NORM_i23_02_5_patch_15.bmp,4.32353,2,4.472084,1
71782,NORM_i25_03_4_patch_166.bmp,2.91429,3,2.776188,3
4043,NORM_i02_02_2_patch_11.bmp,6.05405,2,5.8989267,2
4901,NORM_i02_03_1_patch_101.bmp,4.8,3,5.858235,2
21923,NORM_i08_02_5_patch_35.bmp,4.64516,2,4.8001676,2
38422,NORM_i14_02_1_patch_22.bmp,5.97297,2,5.9238596,2
25836,NORM_i09_03_5_patch_108.bmp,2.87879,3,2.9872422,3
29222,NORM_i11_01_3_patch_38.bmp,5.35135,1,4.1956306,1
14351,NORM_i05_03_5_patch_143.bmp,2.375,3,3.488011,3
18150,NORM_i07_01_5_patch_102.bmp,3.97619,1,3.9109337,1
10544,NORM_i04_02_5_patch_176.bmp,4.53659,2,4.42889,1
16412,NORM_i06_03_1_patch_92.bmp,4.58333,3,5.70511,2
27972,NORM_i10_03_1_patch_132.bmp,5.05405,3,4.98202,3
68141,NORM_i24_02_5_patch_173.bmp,4.52778,2,4.7100296,1
71997,NORM_i25_03_5_patch_189.bmp,2.41667,3,2.9578872,3
13323,NORM_i05_02_5_patch_75.bmp,4.25641,2,4.87722,1
69898,NORM_i25_01_5_patch_10.bmp,3.44444,1,3.718693,1
1013,NORM_i01_02_1_patch_53.bmp,6.02857,2,4.7028313,3
26621,NORM_i10_01_4_patch_125.bmp,4.53846,1,4.19827,1
5481,NORM_i02_03_4_patch_105.bmp,3.52778,3,3.6249843,3
49269,NORM_i18_01_2_patch_117.bmp,5.41463,1,5.3719864,1
65432,NORM_i23_03_1_patch_152.bmp,4.61765,3,4.6727285,3
843,NORM_i01_01_5_patch_75.bmp,3.86486,1,3.9290125,1
46377,NORM_i17_01_2_patch_105.bmp,5.21053,1,5.0538793,1
71779,NORM_i25_03_4_patch_163.bmp,2.91429,3,2.9707844,3
37615,NORM_i14_01_1_patch_175.bmp,5.89189,1,5.133271,2
16699,NORM_i06_03_2_patch_187.bmp,4.05714,3,4.4348316,3
15654,NORM_i06_02_2_patch_102.bmp,5.78378,2,5.0498476,2
38099,NORM_i14_01_4_patch_83.bmp,4.31429,1,4.2373385,1
46043,NORM_i16_03_5_patch_155.bmp,2.79487,3,2.5745528,3
2429,NORM_i01_03_3_patch_125.bmp,3.7027,3,4.0981736,3
12805,NORM_i05_02_2_patch_133.bmp,5.68293,2,5.940591,2
54419,NORM_i19_03_4_patch_83.bmp,3.0,3,2.6120977,3
33387,NORM_i12_02_4_patch_171.bmp,5.05263,2,5.0801053,1
66733,NORM_i24_01_3_patch_109.bmp,4.72222,1,4.5999594,1
1096,NORM_i01_02_1_patch_136.bmp,6.02857,2,5.404899,2
69351,NORM_i25_01_2_patch_39.bmp,4.67647,1,4.710253,2
11031,NORM_i04_03_3_patch_87.bmp,3.9,3,3.9064133,3
6444,NORM_i03_01_4_patch_108.bmp,4.25,1,4.2591405,1
21254,NORM_i08_02_1_patch_134.bmp,5.59375,2,4.5368857,3
10649,NORM_i04_03_1_patch_89.bmp,4.78049,3,5.636758,2
68271,NORM_i24_03_1_patch_111.bmp,4.8,3,4.4286985,3
11766,NORM_i05_01_2_patch_54.bmp,5.5,1,5.373124,1
53391,NORM_i19_02_4_patch_15.bmp,5.0,2,5.0098467,2
27915,NORM_i10_03_1_patch_75.bmp,5.05405,3,4.3834476,3
14399,NORM_i05_03_5_patch_191.bmp,2.375,3,2.8786569,3
2138,NORM_i01_03_2_patch_26.bmp,4.27027,3,5.2888107,2
25392,NORM_i09_03_3_patch_48.bmp,3.69697,3,3.9003444,3
70093,NORM_i25_02_1_patch_13.bmp,5.54286,2,5.557855,2
21240,NORM_i08_02_1_patch_120.bmp,5.59375,2,5.6279335,2
70019,NORM_i25_01_5_patch_131.bmp,3.44444,1,3.7700922,1
65416,NORM_i23_03_1_patch_136.bmp,4.61765,3,4.5472007,3
45483,NORM_i16_03_2_patch_171.bmp,4.07895,3,5.5465393,2
34179,NORM_i12_03_4_patch_3.bmp,3.10526,3,3.883126,3
35649,NORM_i13_02_1_patch_129.bmp,5.30952,2,4.815612,3
1302,NORM_i01_02_2_patch_150.bmp,6.10811,2,5.8604255,2
65374,NORM_i23_03_1_patch_94.bmp,4.61765,3,5.882869,2
17059,NORM_i06_03_4_patch_163.bmp,2.94595,3,3.2591755,3
1515,NORM_i01_02_3_patch_171.bmp,5.38889,2,5.7764544,2
